image_path,label
data/test\fear\PublicTest_49414561.jpg,fear
data/test\fear\PublicTest_49583118.jpg,fear
data/test\fear\PublicTest_49651304.jpg,fear
data/test\fear\PublicTest_49809277.jpg,fear
data/test\fear\PublicTest_49838260.jpg,fear
data/test\fear\PublicTest_50055739.jpg,fear
data/test\fear\PublicTest_50181562.jpg,fear
data/test\fear\PublicTest_50361848.jpg,fear
data/test\fear\PublicTest_50859184.jpg,fear
data/test\fear\PublicTest_50929410.jpg,fear
data/test\fear\PublicTest_50942982.jpg,fear
data/test\fear\PublicTest_51122084.jpg,fear
data/test\fear\PublicTest_51339548.jpg,fear
data/test\fear\PublicTest_51379102.jpg,fear
data/test\fear\PublicTest_51458119.jpg,fear
data/test\fear\PublicTest_51722533.jpg,fear
data/test\fear\PublicTest_51813787.jpg,fear
data/test\fear\PublicTest_52400353.jpg,fear
data/test\fear\PublicTest_52415675.jpg,fear
data/test\fear\PublicTest_52543058.jpg,fear
data/test\fear\PublicTest_52603425.jpg,fear
data/test\fear\PublicTest_53004638.jpg,fear
data/test\fear\PublicTest_53102731.jpg,fear
data/test\fear\PublicTest_53132554.jpg,fear
data/test\fear\PublicTest_5323878.jpg,fear
data/test\fear\PublicTest_53277691.jpg,fear
data/test\fear\PublicTest_53280535.jpg,fear
data/test\fear\PublicTest_53705746.jpg,fear
data/test\fear\PublicTest_53861404.jpg,fear
data/test\fear\PublicTest_54035618.jpg,fear
data/test\fear\PublicTest_54050404.jpg,fear
data/test\fear\PublicTest_54093298.jpg,fear
data/test\fear\PublicTest_54848341.jpg,fear
data/test\fear\PublicTest_55137844.jpg,fear
data/test\fear\PublicTest_55321818.jpg,fear
data/test\fear\PublicTest_55429736.jpg,fear
data/test\fear\PublicTest_55887974.jpg,fear
data/test\fear\PublicTest_56278216.jpg,fear
data/test\fear\PublicTest_56353228.jpg,fear
data/test\fear\PublicTest_56459096.jpg,fear
data/test\fear\PublicTest_57219937.jpg,fear
data/test\fear\PublicTest_57465563.jpg,fear
data/test\fear\PublicTest_5757720.jpg,fear
data/test\fear\PublicTest_57588626.jpg,fear
data/test\fear\PublicTest_57613550.jpg,fear
data/test\fear\PublicTest_57808750.jpg,fear
data/test\fear\PublicTest_58002713.jpg,fear
data/test\fear\PublicTest_58142779.jpg,fear
data/test\fear\PublicTest_58337832.jpg,fear
data/test\fear\PublicTest_58396869.jpg,fear
data/test\fear\PublicTest_58406901.jpg,fear
data/test\fear\PublicTest_5842616.jpg,fear
data/test\fear\PublicTest_58613885.jpg,fear
data/test\fear\PublicTest_58756471.jpg,fear
data/test\fear\PublicTest_58828837.jpg,fear
data/test\fear\PublicTest_58972839.jpg,fear
data/test\fear\PublicTest_59027649.jpg,fear
data/test\fear\PublicTest_59128405.jpg,fear
data/test\fear\PublicTest_59191107.jpg,fear
data/test\fear\PublicTest_59225702.jpg,fear
data/test\fear\PublicTest_59561045.jpg,fear
data/test\fear\PublicTest_59811856.jpg,fear
data/test\fear\PublicTest_59870219.jpg,fear
data/test\fear\PublicTest_60105774.jpg,fear
data/test\fear\PublicTest_60116868.jpg,fear
data/test\fear\PublicTest_60181461.jpg,fear
data/test\fear\PublicTest_60324042.jpg,fear
data/test\fear\PublicTest_60377876.jpg,fear
data/test\fear\PublicTest_60573222.jpg,fear
data/test\fear\PublicTest_60697499.jpg,fear
data/test\fear\PublicTest_60781650.jpg,fear
data/test\fear\PublicTest_60996780.jpg,fear
data/test\fear\PublicTest_61207963.jpg,fear
data/test\fear\PublicTest_61256129.jpg,fear
data/test\fear\PublicTest_61282469.jpg,fear
data/test\fear\PublicTest_61434389.jpg,fear
data/test\fear\PublicTest_61467201.jpg,fear
data/test\fear\PublicTest_61582364.jpg,fear
data/test\fear\PublicTest_61713521.jpg,fear
data/test\fear\PublicTest_61791922.jpg,fear
data/test\fear\PublicTest_6180816.jpg,fear
data/test\fear\PublicTest_62019015.jpg,fear
data/test\fear\PublicTest_62110858.jpg,fear
data/test\fear\PublicTest_62690337.jpg,fear
data/test\fear\PublicTest_63159695.jpg,fear
data/test\fear\PublicTest_63260440.jpg,fear
data/test\fear\PublicTest_63375987.jpg,fear
data/test\fear\PublicTest_63614172.jpg,fear
data/test\fear\PublicTest_64084550.jpg,fear
data/test\fear\PublicTest_64352058.jpg,fear
data/test\fear\PublicTest_64496362.jpg,fear
data/test\fear\PublicTest_64827479.jpg,fear
data/test\fear\PublicTest_64928275.jpg,fear
data/test\fear\PublicTest_65020419.jpg,fear
data/test\fear\PublicTest_65145260.jpg,fear
data/test\fear\PublicTest_65218414.jpg,fear
data/test\fear\PublicTest_65281658.jpg,fear
data/test\fear\PublicTest_65282549.jpg,fear
data/test\fear\PublicTest_65612985.jpg,fear
data/test\fear\PublicTest_65629669.jpg,fear
data/test\fear\PublicTest_65784448.jpg,fear
data/test\fear\PublicTest_6609653.jpg,fear
data/test\fear\PublicTest_66149019.jpg,fear
data/test\fear\PublicTest_66312779.jpg,fear
data/test\fear\PublicTest_66874367.jpg,fear
data/test\fear\PublicTest_66897941.jpg,fear
data/test\fear\PublicTest_67013660.jpg,fear
data/test\fear\PublicTest_67261410.jpg,fear
data/test\fear\PublicTest_67413951.jpg,fear
data/test\fear\PublicTest_68071658.jpg,fear
data/test\fear\PublicTest_68126601.jpg,fear
data/test\fear\PublicTest_68166619.jpg,fear
data/test\fear\PublicTest_68274080.jpg,fear
data/test\fear\PublicTest_68359885.jpg,fear
data/test\fear\PublicTest_69166196.jpg,fear
data/test\fear\PublicTest_69399676.jpg,fear
data/test\fear\PublicTest_69428968.jpg,fear
data/test\fear\PublicTest_69508371.jpg,fear
data/test\fear\PublicTest_69997208.jpg,fear
data/test\fear\PublicTest_70080254.jpg,fear
data/test\fear\PublicTest_70171879.jpg,fear
data/test\fear\PublicTest_70500941.jpg,fear
data/test\fear\PublicTest_70782868.jpg,fear
data/test\fear\PublicTest_71693971.jpg,fear
data/test\fear\PublicTest_71733747.jpg,fear
data/test\fear\PublicTest_72420658.jpg,fear
data/test\fear\PublicTest_72433846.jpg,fear
data/test\fear\PublicTest_72576934.jpg,fear
data/test\fear\PublicTest_72816882.jpg,fear
data/test\fear\PublicTest_72972722.jpg,fear
data/test\fear\PublicTest_73001107.jpg,fear
data/test\fear\PublicTest_73390964.jpg,fear
data/test\fear\PublicTest_73434044.jpg,fear
data/test\fear\PublicTest_73543530.jpg,fear
data/test\fear\PublicTest_73757922.jpg,fear
data/test\fear\PublicTest_73792151.jpg,fear
data/test\fear\PublicTest_74024215.jpg,fear
data/test\fear\PublicTest_74487623.jpg,fear
data/test\fear\PublicTest_74556324.jpg,fear
data/test\fear\PublicTest_74704260.jpg,fear
data/test\fear\PublicTest_74893406.jpg,fear
data/test\fear\PublicTest_7503003.jpg,fear
data/test\fear\PublicTest_75075294.jpg,fear
data/test\fear\PublicTest_75242098.jpg,fear
data/test\fear\PublicTest_75517835.jpg,fear
data/test\fear\PublicTest_76132669.jpg,fear
data/test\fear\PublicTest_76482833.jpg,fear
data/test\fear\PublicTest_76755224.jpg,fear
data/test\fear\PublicTest_76909587.jpg,fear
data/test\fear\PublicTest_76966880.jpg,fear
data/test\fear\PublicTest_77017947.jpg,fear
data/test\fear\PublicTest_77038537.jpg,fear
data/test\fear\PublicTest_77228617.jpg,fear
data/test\fear\PublicTest_77365224.jpg,fear
data/test\fear\PublicTest_77372831.jpg,fear
data/test\fear\PublicTest_77705753.jpg,fear
data/test\fear\PublicTest_77915100.jpg,fear
data/test\fear\PublicTest_78036016.jpg,fear
data/test\fear\PublicTest_78041636.jpg,fear
data/test\fear\PublicTest_78445046.jpg,fear
data/test\fear\PublicTest_7853521.jpg,fear
data/test\fear\PublicTest_78539134.jpg,fear
data/test\fear\PublicTest_78766606.jpg,fear
data/test\fear\PublicTest_78868711.jpg,fear
data/test\fear\PublicTest_79260979.jpg,fear
data/test\fear\PublicTest_79342560.jpg,fear
data/test\fear\PublicTest_79454602.jpg,fear
data/test\fear\PublicTest_79479245.jpg,fear
data/test\fear\PublicTest_79516066.jpg,fear
data/test\fear\PublicTest_79766546.jpg,fear
data/test\fear\PublicTest_79830173.jpg,fear
data/test\fear\PublicTest_8013756.jpg,fear
data/test\fear\PublicTest_80604057.jpg,fear
data/test\fear\PublicTest_80815678.jpg,fear
data/test\fear\PublicTest_80861502.jpg,fear
data/test\fear\PublicTest_80868449.jpg,fear
data/test\fear\PublicTest_80947140.jpg,fear
data/test\fear\PublicTest_81224281.jpg,fear
data/test\fear\PublicTest_81325541.jpg,fear
data/test\fear\PublicTest_81420955.jpg,fear
data/test\fear\PublicTest_81588344.jpg,fear
data/test\fear\PublicTest_81646674.jpg,fear
data/test\fear\PublicTest_81745978.jpg,fear
data/test\fear\PublicTest_81985956.jpg,fear
data/test\fear\PublicTest_81993157.jpg,fear
data/test\fear\PublicTest_82140859.jpg,fear
data/test\fear\PublicTest_8214715.jpg,fear
data/test\fear\PublicTest_82552414.jpg,fear
data/test\fear\PublicTest_82567274.jpg,fear
data/test\fear\PublicTest_82742487.jpg,fear
data/test\fear\PublicTest_83048829.jpg,fear
data/test\fear\PublicTest_83155635.jpg,fear
data/test\fear\PublicTest_8365577.jpg,fear
data/test\fear\PublicTest_83801080.jpg,fear
data/test\fear\PublicTest_83801776.jpg,fear
data/test\fear\PublicTest_83859907.jpg,fear
data/test\fear\PublicTest_83872938.jpg,fear
data/test\fear\PublicTest_8399321.jpg,fear
data/test\fear\PublicTest_84039470.jpg,fear
data/test\fear\PublicTest_84162729.jpg,fear
data/test\fear\PublicTest_84248157.jpg,fear
data/test\fear\PublicTest_84473277.jpg,fear
data/test\fear\PublicTest_8507890.jpg,fear
data/test\fear\PublicTest_85214966.jpg,fear
data/test\fear\PublicTest_8577582.jpg,fear
data/test\fear\PublicTest_858636.jpg,fear
data/test\fear\PublicTest_86120099.jpg,fear
data/test\fear\PublicTest_86202557.jpg,fear
data/test\fear\PublicTest_86240938.jpg,fear
data/test\fear\PublicTest_86245007.jpg,fear
data/test\fear\PublicTest_86484483.jpg,fear
data/test\fear\PublicTest_86498201.jpg,fear
data/test\fear\PublicTest_86755427.jpg,fear
data/test\fear\PublicTest_86785862.jpg,fear
data/test\fear\PublicTest_87067478.jpg,fear
data/test\fear\PublicTest_87155807.jpg,fear
data/test\fear\PublicTest_87266057.jpg,fear
data/test\fear\PublicTest_88731382.jpg,fear
data/test\fear\PublicTest_8877539.jpg,fear
data/test\fear\PublicTest_89131102.jpg,fear
data/test\fear\PublicTest_89618613.jpg,fear
data/test\fear\PublicTest_89806835.jpg,fear
data/test\fear\PublicTest_90054059.jpg,fear
data/test\fear\PublicTest_9005511.jpg,fear
data/test\fear\PublicTest_900626.jpg,fear
data/test\fear\PublicTest_90376832.jpg,fear
data/test\fear\PublicTest_90994581.jpg,fear
data/test\fear\PublicTest_91000842.jpg,fear
data/test\fear\PublicTest_91136739.jpg,fear
data/test\fear\PublicTest_91188674.jpg,fear
data/test\fear\PublicTest_9140888.jpg,fear
data/test\fear\PublicTest_91428434.jpg,fear
data/test\fear\PublicTest_91481838.jpg,fear
data/test\fear\PublicTest_91606029.jpg,fear
data/test\fear\PublicTest_91839163.jpg,fear
data/test\fear\PublicTest_91907125.jpg,fear
data/test\fear\PublicTest_92013759.jpg,fear
data/test\fear\PublicTest_92046854.jpg,fear
data/test\fear\PublicTest_92531956.jpg,fear
data/test\fear\PublicTest_92576393.jpg,fear
data/test\fear\PublicTest_93211854.jpg,fear
data/test\fear\PublicTest_93505568.jpg,fear
data/test\fear\PublicTest_93669392.jpg,fear
data/test\fear\PublicTest_93717101.jpg,fear
data/test\fear\PublicTest_93745770.jpg,fear
data/test\fear\PublicTest_93770616.jpg,fear
data/test\fear\PublicTest_93843813.jpg,fear
data/test\fear\PublicTest_94013187.jpg,fear
data/test\fear\PublicTest_94139578.jpg,fear
data/test\fear\PublicTest_94212648.jpg,fear
data/test\fear\PublicTest_94232097.jpg,fear
data/test\fear\PublicTest_94395126.jpg,fear
data/test\fear\PublicTest_94855961.jpg,fear
data/test\fear\PublicTest_94992549.jpg,fear
data/test\fear\PublicTest_9506885.jpg,fear
data/test\fear\PublicTest_95143929.jpg,fear
data/test\fear\PublicTest_95240185.jpg,fear
data/test\fear\PublicTest_95508061.jpg,fear
data/test\fear\PublicTest_95604418.jpg,fear
data/test\fear\PublicTest_95720350.jpg,fear
data/test\fear\PublicTest_95993464.jpg,fear
data/test\fear\PublicTest_96013755.jpg,fear
data/test\fear\PublicTest_96199564.jpg,fear
data/test\fear\PublicTest_96284197.jpg,fear
data/test\fear\PublicTest_96393091.jpg,fear
data/test\fear\PublicTest_96542087.jpg,fear
data/test\fear\PublicTest_96632078.jpg,fear
data/test\fear\PublicTest_9695987.jpg,fear
data/test\fear\PublicTest_97108933.jpg,fear
data/test\fear\PublicTest_97223667.jpg,fear
data/test\fear\PublicTest_9757705.jpg,fear
data/test\fear\PublicTest_977248.jpg,fear
data/test\fear\PublicTest_9780746.jpg,fear
data/test\fear\PublicTest_98053324.jpg,fear
data/test\fear\PublicTest_98301645.jpg,fear
data/test\fear\PublicTest_98414766.jpg,fear
data/test\fear\PublicTest_98480835.jpg,fear
data/test\fear\PublicTest_98773801.jpg,fear
data/test\fear\PublicTest_99053302.jpg,fear
data/test\fear\PublicTest_99540987.jpg,fear
data/test\fear\PublicTest_99607417.jpg,fear
data/test\fear\PublicTest_99801821.jpg,fear
data/test\happy\PrivateTest_10077120.jpg,happy
data/test\happy\PrivateTest_10470092.jpg,happy
data/test\happy\PrivateTest_10513598.jpg,happy
data/test\happy\PrivateTest_10516065.jpg,happy
data/test\happy\PrivateTest_10613684.jpg,happy
data/test\happy\PrivateTest_10736786.jpg,happy
data/test\happy\PrivateTest_11070306.jpg,happy
data/test\happy\PrivateTest_11155116.jpg,happy
data/test\happy\PrivateTest_11281040.jpg,happy
data/test\happy\PrivateTest_11288161.jpg,happy
data/test\happy\PrivateTest_1140198.jpg,happy
data/test\happy\PrivateTest_11807115.jpg,happy
data/test\happy\PrivateTest_12052491.jpg,happy
data/test\happy\PrivateTest_12222047.jpg,happy
data/test\happy\PrivateTest_12260258.jpg,happy
data/test\happy\PrivateTest_12306951.jpg,happy
data/test\happy\PrivateTest_12868361.jpg,happy
data/test\happy\PrivateTest_12945123.jpg,happy
data/test\happy\PrivateTest_13051954.jpg,happy
data/test\happy\PrivateTest_13068573.jpg,happy
data/test\happy\PrivateTest_13103594.jpg,happy
data/test\happy\PrivateTest_13248909.jpg,happy
data/test\happy\PrivateTest_13494910.jpg,happy
data/test\happy\PrivateTest_13508993.jpg,happy
data/test\happy\PrivateTest_13638190.jpg,happy
data/test\happy\PrivateTest_14053744.jpg,happy
data/test\happy\PrivateTest_14103671.jpg,happy
data/test\happy\PrivateTest_14161794.jpg,happy
data/test\happy\PrivateTest_14332357.jpg,happy
data/test\happy\PrivateTest_14365414.jpg,happy
data/test\happy\PrivateTest_14522662.jpg,happy
data/test\happy\PrivateTest_14530913.jpg,happy
data/test\happy\PrivateTest_14548043.jpg,happy
data/test\happy\PrivateTest_14568181.jpg,happy
data/test\happy\PrivateTest_14617434.jpg,happy
data/test\happy\PrivateTest_14676002.jpg,happy
data/test\happy\PrivateTest_14768445.jpg,happy
data/test\happy\PrivateTest_14822460.jpg,happy
data/test\happy\PrivateTest_14980482.jpg,happy
data/test\happy\PrivateTest_15042924.jpg,happy
data/test\happy\PrivateTest_15203663.jpg,happy
data/test\happy\PrivateTest_15284009.jpg,happy
data/test\happy\PrivateTest_1533232.jpg,happy
data/test\happy\PrivateTest_15382223.jpg,happy
data/test\happy\PrivateTest_15603414.jpg,happy
data/test\happy\PrivateTest_1561788.jpg,happy
data/test\happy\PrivateTest_15826714.jpg,happy
data/test\happy\PrivateTest_15967470.jpg,happy
data/test\happy\PrivateTest_15989691.jpg,happy
data/test\happy\PrivateTest_16229950.jpg,happy
data/test\happy\PrivateTest_16429842.jpg,happy
data/test\happy\PrivateTest_16487993.jpg,happy
data/test\happy\PrivateTest_16894784.jpg,happy
data/test\happy\PrivateTest_17029019.jpg,happy
data/test\happy\PrivateTest_17105398.jpg,happy
data/test\happy\PrivateTest_17220569.jpg,happy
data/test\happy\PrivateTest_1735299.jpg,happy
data/test\happy\PrivateTest_17486893.jpg,happy
data/test\happy\PrivateTest_17599960.jpg,happy
data/test\happy\PrivateTest_17716289.jpg,happy
data/test\happy\PrivateTest_17735313.jpg,happy
data/test\happy\PrivateTest_17745884.jpg,happy
data/test\happy\PrivateTest_17864346.jpg,happy
data/test\happy\PrivateTest_18691574.jpg,happy
data/test\happy\PrivateTest_18748017.jpg,happy
data/test\happy\PrivateTest_19032601.jpg,happy
data/test\happy\PrivateTest_19095716.jpg,happy
data/test\happy\PrivateTest_19267986.jpg,happy
data/test\happy\PrivateTest_19304106.jpg,happy
data/test\happy\PrivateTest_19554184.jpg,happy
data/test\happy\PrivateTest_19562731.jpg,happy
data/test\happy\PrivateTest_19864965.jpg,happy
data/test\happy\PrivateTest_20032914.jpg,happy
data/test\happy\PrivateTest_20212302.jpg,happy
data/test\happy\PrivateTest_20254872.jpg,happy
data/test\happy\PrivateTest_2028370.jpg,happy
data/test\happy\PrivateTest_20329871.jpg,happy
data/test\happy\PrivateTest_20710948.jpg,happy
data/test\happy\PrivateTest_20899389.jpg,happy
data/test\happy\PrivateTest_20968183.jpg,happy
data/test\happy\PrivateTest_21295061.jpg,happy
data/test\happy\PrivateTest_21388598.jpg,happy
data/test\happy\PrivateTest_2146189.jpg,happy
data/test\happy\PrivateTest_21515821.jpg,happy
data/test\happy\PrivateTest_21693402.jpg,happy
data/test\happy\PrivateTest_218533.jpg,happy
data/test\happy\PrivateTest_21876158.jpg,happy
data/test\happy\PrivateTest_22024521.jpg,happy
data/test\happy\PrivateTest_22108748.jpg,happy
data/test\happy\PrivateTest_22154496.jpg,happy
data/test\happy\PrivateTest_2260082.jpg,happy
data/test\happy\PrivateTest_22689070.jpg,happy
data/test\happy\PrivateTest_22929697.jpg,happy
data/test\happy\PrivateTest_22938435.jpg,happy
data/test\happy\PrivateTest_22979298.jpg,happy
data/test\happy\PrivateTest_2309763.jpg,happy
data/test\happy\PrivateTest_23250597.jpg,happy
data/test\happy\PrivateTest_23282756.jpg,happy
data/test\happy\PrivateTest_23344981.jpg,happy
data/test\happy\PrivateTest_23400117.jpg,happy
data/test\happy\PrivateTest_2352334.jpg,happy
data/test\happy\PrivateTest_23574753.jpg,happy
data/test\happy\PrivateTest_23578691.jpg,happy
data/test\happy\PrivateTest_23631554.jpg,happy
data/test\happy\PrivateTest_23782289.jpg,happy
data/test\happy\PrivateTest_23900877.jpg,happy
data/test\happy\PrivateTest_2390435.jpg,happy
data/test\happy\PrivateTest_23955431.jpg,happy
data/test\happy\PrivateTest_24030799.jpg,happy
data/test\happy\PrivateTest_24344951.jpg,happy
data/test\happy\PrivateTest_24407679.jpg,happy
data/test\happy\PrivateTest_2462458.jpg,happy
data/test\happy\PrivateTest_24847138.jpg,happy
data/test\happy\PrivateTest_2492326.jpg,happy
data/test\happy\PrivateTest_24940210.jpg,happy
data/test\happy\PrivateTest_2501190.jpg,happy
data/test\happy\PrivateTest_25055249.jpg,happy
data/test\happy\PrivateTest_25055299.jpg,happy
data/test\happy\PrivateTest_25072457.jpg,happy
data/test\happy\PrivateTest_25106668.jpg,happy
data/test\happy\PrivateTest_251881.jpg,happy
data/test\happy\PrivateTest_25207883.jpg,happy
data/test\happy\PrivateTest_25371657.jpg,happy
data/test\happy\PrivateTest_25427646.jpg,happy
data/test\happy\PrivateTest_25630075.jpg,happy
data/test\happy\PrivateTest_2569530.jpg,happy
data/test\happy\PrivateTest_25805516.jpg,happy
data/test\happy\PrivateTest_258543.jpg,happy
data/test\happy\PrivateTest_26003068.jpg,happy
data/test\happy\PrivateTest_26066717.jpg,happy
data/test\happy\PrivateTest_2626531.jpg,happy
data/test\happy\PrivateTest_2632278.jpg,happy
data/test\happy\PrivateTest_26389494.jpg,happy
data/test\happy\PrivateTest_26570337.jpg,happy
data/test\happy\PrivateTest_26683191.jpg,happy
data/test\happy\PrivateTest_26861770.jpg,happy
