image_path,label
processed_images\happy_PrivateTest_29088731.jpg_0.jpg,happy
processed_images\happy_PrivateTest_2911075.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29237936.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29270047.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29342728.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29389785.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29518391.jpg_0.jpg,happy
processed_images\happy_PrivateTest_29990198.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30108404.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30199869.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30360811.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30557630.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30792681.jpg_0.jpg,happy
processed_images\happy_PrivateTest_30923837.jpg_0.jpg,happy
processed_images\happy_PrivateTest_31313972.jpg_0.jpg,happy
processed_images\happy_PrivateTest_31472026.jpg_0.jpg,happy
processed_images\happy_PrivateTest_32394750.jpg_0.jpg,happy
processed_images\happy_PrivateTest_32570813.jpg_0.jpg,happy
processed_images\happy_PrivateTest_32698156.jpg_0.jpg,happy
processed_images\happy_PrivateTest_32785534.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33118336.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33123711.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33232827.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33247259.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33331052.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3333329.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33333311.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33336951.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33463963.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33571817.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3362951.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33881696.jpg_0.jpg,happy
processed_images\happy_PrivateTest_33883054.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3402902.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34067979.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34155845.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34192971.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34210079.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3447769.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34615392.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34633618.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34792598.jpg_0.jpg,happy
processed_images\happy_PrivateTest_34814394.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35073896.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35095016.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35154145.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3524293.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35409031.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35452818.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35591581.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3579299.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35831352.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35847504.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35915421.jpg_0.jpg,happy
processed_images\happy_PrivateTest_35977388.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36188560.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36217716.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36248019.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36260140.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36282299.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36349947.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36350577.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36679600.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36802733.jpg_0.jpg,happy
processed_images\happy_PrivateTest_36821859.jpg_0.jpg,happy
processed_images\happy_PrivateTest_37370251.jpg_0.jpg,happy
processed_images\happy_PrivateTest_37761517.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3783569.jpg_0.jpg,happy
processed_images\happy_PrivateTest_37962253.jpg_0.jpg,happy
processed_images\happy_PrivateTest_38033391.jpg_0.jpg,happy
processed_images\happy_PrivateTest_38437429.jpg_0.jpg,happy
processed_images\happy_PrivateTest_38746011.jpg_0.jpg,happy
processed_images\happy_PrivateTest_3881907.jpg_0.jpg,happy
processed_images\happy_PrivateTest_38910226.jpg_0.jpg,happy
processed_images\happy_PrivateTest_39165968.jpg_0.jpg,happy
processed_images\happy_PrivateTest_39312589.jpg_0.jpg,happy
processed_images\happy_PrivateTest_39353339.jpg_0.jpg,happy
processed_images\happy_PrivateTest_39619534.jpg_0.jpg,happy
processed_images\happy_PrivateTest_39826673.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4014756.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40197960.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40212958.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40249114.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40251698.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40317032.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40374609.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40479989.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40593216.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40614798.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40679257.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40721195.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40735780.jpg_0.jpg,happy
processed_images\happy_PrivateTest_40878656.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41001463.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41085315.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41307619.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41344435.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41377352.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41502047.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41527427.jpg_0.jpg,happy
processed_images\happy_PrivateTest_41871309.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42062459.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42229434.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42252389.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42670649.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42875973.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42921109.jpg_0.jpg,happy
processed_images\happy_PrivateTest_42935658.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43056060.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43093737.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4315069.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43353931.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43360059.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43384411.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43612548.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43720250.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4378436.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43849174.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4387990.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4388358.jpg_0.jpg,happy
processed_images\happy_PrivateTest_43893024.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44168188.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44181357.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44495000.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44648662.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44763114.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44791243.jpg_0.jpg,happy
processed_images\happy_PrivateTest_44817677.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4514883.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45158900.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45175593.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4518933.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45375162.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45699463.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45765115.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4576701.jpg_0.jpg,happy
processed_images\happy_PrivateTest_45987104.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46068756.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46100411.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4628769.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46345890.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46389051.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46477969.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46665621.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46775695.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46776895.jpg_0.jpg,happy
processed_images\happy_PrivateTest_46912406.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47046591.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47162929.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47368288.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47422176.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47631580.jpg_0.jpg,happy
processed_images\happy_PrivateTest_47899678.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48134791.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48540735.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48564083.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48567381.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48802275.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48829836.jpg_0.jpg,happy
processed_images\happy_PrivateTest_48951404.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49048956.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49122700.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49210125.jpg_0.jpg,happy
processed_images\happy_PrivateTest_4956142.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49578545.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49591470.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49810785.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49826303.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49869263.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49906218.jpg_0.jpg,happy
processed_images\happy_PrivateTest_49985241.jpg_0.jpg,happy
processed_images\happy_PrivateTest_50560883.jpg_0.jpg,happy
processed_images\happy_PrivateTest_50661112.jpg_0.jpg,happy
processed_images\happy_PrivateTest_50671595.jpg_0.jpg,happy
processed_images\happy_PrivateTest_50677784.jpg_0.jpg,happy
processed_images\happy_PrivateTest_5108520.jpg_0.jpg,happy
processed_images\happy_PrivateTest_5142883.jpg_0.jpg,happy
processed_images\happy_PrivateTest_5144973.jpg_0.jpg,happy
processed_images\happy_PrivateTest_51718636.jpg_0.jpg,happy
processed_images\happy_PrivateTest_51907748.jpg_0.jpg,happy
processed_images\happy_PrivateTest_51922394.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52109800.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52113835.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52181196.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52251559.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52359058.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52523736.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52544508.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52646176.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52811908.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52863251.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52877143.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52900614.jpg_0.jpg,happy
processed_images\happy_PrivateTest_52900901.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53068178.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53148039.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53333483.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53552763.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53677858.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53755340.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53796138.jpg_0.jpg,happy
processed_images\happy_PrivateTest_53993520.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54035452.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54165289.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54275829.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54368418.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54479403.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54555933.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54646331.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54712038.jpg_0.jpg,happy
processed_images\happy_PrivateTest_54940776.jpg_0.jpg,happy
processed_images\happy_PrivateTest_55175736.jpg_0.jpg,happy
processed_images\happy_PrivateTest_55258572.jpg_0.jpg,happy
processed_images\happy_PrivateTest_55497947.jpg_0.jpg,happy
processed_images\happy_PrivateTest_556985.jpg_0.jpg,happy
processed_images\happy_PrivateTest_55888910.jpg_0.jpg,happy
processed_images\happy_PrivateTest_56190110.jpg_0.jpg,happy
processed_images\happy_PrivateTest_56336763.jpg_0.jpg,happy
processed_images\happy_PrivateTest_56410190.jpg_0.jpg,happy
processed_images\happy_PrivateTest_56510523.jpg_0.jpg,happy
processed_images\happy_PrivateTest_56630556.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57202584.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57229385.jpg_0.jpg,happy
processed_images\happy_PrivateTest_5728863.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57547658.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57708966.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57714576.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57908813.jpg_0.jpg,happy
processed_images\happy_PrivateTest_57926598.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58073603.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58334479.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58355446.jpg_0.jpg,happy
processed_images\happy_PrivateTest_5841098.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58610088.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58619480.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58626381.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58789877.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58842420.jpg_0.jpg,happy
processed_images\happy_PrivateTest_58902458.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59321618.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59350303.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59409377.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59417109.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59445774.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59812270.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59827709.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59853591.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59886779.jpg_0.jpg,happy
processed_images\happy_PrivateTest_59948040.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60168220.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60253779.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60641556.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60825323.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60840682.jpg_0.jpg,happy
processed_images\happy_PrivateTest_60893558.jpg_0.jpg,happy
processed_images\happy_PrivateTest_6100434.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61352712.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61455454.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61486971.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61676958.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61702339.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61728861.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61868930.jpg_0.jpg,happy
processed_images\happy_PrivateTest_61881647.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62184911.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62208309.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62334812.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62370092.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62373679.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62399551.jpg_0.jpg,happy
processed_images\happy_PrivateTest_6269413.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62698221.jpg_0.jpg,happy
processed_images\happy_PrivateTest_62939761.jpg_0.jpg,happy
processed_images\happy_PrivateTest_6303752.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63483123.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63605984.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63618577.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63782303.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63831732.jpg_0.jpg,happy
processed_images\happy_PrivateTest_63845435.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64020153.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64261891.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64299659.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64356546.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64512674.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64664253.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64684639.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64684882.jpg_0.jpg,happy
processed_images\happy_PrivateTest_647018.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64802061.jpg_0.jpg,happy
processed_images\happy_PrivateTest_64899439.jpg_0.jpg,happy
processed_images\happy_PrivateTest_65088855.jpg_0.jpg,happy
processed_images\happy_PrivateTest_6518376.jpg_0.jpg,happy
processed_images\happy_PrivateTest_65227360.jpg_0.jpg,happy
processed_images\happy_PrivateTest_65255886.jpg_0.jpg,happy
processed_images\happy_PrivateTest_6539527.jpg_0.jpg,happy
processed_images\happy_PrivateTest_65459510.jpg_0.jpg,happy
processed_images\happy_PrivateTest_65504188.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66073047.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66147236.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66243445.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66293987.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66366290.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66551790.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66685895.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66765777.jpg_0.jpg,happy
processed_images\happy_PrivateTest_66892564.jpg_0.jpg,happy
processed_images\happy_PrivateTest_67130088.jpg_0.jpg,happy
